input__emsim_sigma_blood,input__emsim_sigma_fat,input__emsim_sigma_fascicles_0,input__emsim_sigma_fascicles_2,input__emsim_sigma_perineurium,input__emsim_sigma_epineurium,input__thermalsim_Blood_ThermalConductivity,input__thermalsim_Fat_ThermalConductivity,input__thermalsim_Fascicles_ThermalConductivity,input__thermalsim_Connective_Tissue_ThermalConductivity,input__thermalsim_HeatTransferCoeff,output__total_current_mA,output__nerve_current_mA,output__saline_current_mA,output__saline_shunting_percent,output__delta_T_total,output__delta_T_nerve,output__delta_T_saline,
0.75131,0.0351886,0.18501,0.629986,0.000547204,0.0341126,0.54733,0.257845,0.469035,0.295779,313.093,0.36580386222340167,0.083995328,0.27779705123975873,75.94153040136686,0.40823182463645935,0.406119704,0.40823182463645935,
0.79399,0.0650862,0.436285,0.60219,0.000799577,0.0366736,0.477249,0.23893,0.433207,0.304997,204.69,0.37543391226790845,0.089474517,0.27959278668276966,74.47190505349265,0.4666258692741394,0.4641322195529938,0.4666258692741394,
0.490335,0.0374096,0.15952,1.11965,0.00631465,0.100222,0.540807,0.176832,0.458902,0.159467,503.777,0.5099338595755398,0.2123985905200243,0.29595172964036465,58.037277596492565,0.22477594017982483,0.22477594017982483,0.22477594017982483,
0.47301,0.0896238,0.197257,0.86198,0.000526783,0.027858,0.518593,0.194553,0.571393,0.431981,325.668,0.3617821785155684,0.085584725,0.272921723,75.43813357546425,0.3562975525856018,0.35286059975624084,0.3562975525856018,
0.915867,0.0236752,0.201181,0.881705,0.00390982,0.0537574,0.519379,0.202519,0.400747,0.361676,347.507,0.4315665864851326,0.14156238466966897,0.2838903747033328,65.78136111404278,0.2864747941493988,0.28539255261421204,0.2864747941493988,
0.724899,0.38177,0.175053,1.17783,0.000569349,0.0844183,0.504018,0.191608,0.520488,0.225147,223.03,0.456073263,0.1585014397278428,0.2871903998311609,62.97023373385938,0.36371666193008423,0.3628676235675812,0.36371666193008423,
0.686434,0.0823354,0.18613,0.843672,0.000710955,0.196205,0.490649,0.182399,0.396656,0.284541,457.944,0.5655228742398322,0.24471033248119056,0.31475507421419024,55.65735509,0.18294478952884674,0.18290838599205017,0.18294478952884674,
0.703126,0.279428,0.356408,0.393384,0.000686411,0.0294578,0.530638,0.218824,0.584426,0.349499,524.295,0.35456058685667813,0.066764544,0.28107871185056865,79.27522749847753,0.31890812516212463,0.31614628434181213,0.31890812516212463,
0.825238,0.357216,0.391544,1.08414,0.000631487,0.0161293,0.564295,0.261432,0.474921,0.28292,338.713,0.3453021636232734,0.073465606,0.2652709081303328,76.82283404970057,0.4359399080276489,0.4332052171230316,0.4359399080276489,
0.933432,0.035609,0.333313,0.729065,0.0105723,0.0180663,0.513038,0.264002,0.451822,0.34565,393.56,0.3619138733483851,0.085785679,0.2723295474424958,75.24705945172383,0.3570304811000824,0.35472509264945984,0.3570304811000824,
0.637843,0.149758,0.253633,0.640853,0.00216104,0.046733,0.558457,0.164686,0.557802,0.202201,586.552,0.4035246092826128,0.11296878074062988,0.28466872754506767,70.54556798,0.28083789348602295,0.2799973487854004,0.28083789348602295,
0.791281,0.369024,0.266911,1.06088,0.00059859,0.0437431,0.508064,0.213388,0.467793,0.139182,387.22,0.39794715121388435,0.11245986388530582,0.2764933160506189,69.47990837658044,0.3894960582256317,0.3885597288608551,0.3894960582256317,
0.514158,0.0159423,0.48254,0.445477,0.0111528,0.0882327,0.542914,0.163782,0.464135,0.152891,268.157,0.4659678670577705,0.15256130427587777,0.3097349253948778,66.47130570410705,0.3594356179237366,0.35894277691841125,0.3594356179237366,
0.564657,0.127338,0.163073,0.347383,0.000826683,0.0685889,0.565321,0.174912,0.554525,0.210969,488.687,0.40425563929602504,0.10256692621624097,0.2954672381747514,73.08920629759949,0.3075474202632904,0.3064880967140198,0.3075474202632904,
0.549407,0.0734835,0.411613,1.04994,0.000421595,0.210313,0.480715,0.256617,0.498084,0.404198,567.913,0.577786413,0.25716167874634266,0.31555298482999206,54.614123396493866,0.14212888479232788,0.14190132915973663,0.14212888479232788,
0.802335,0.502092,0.278662,0.687227,0.00112671,0.0201239,0.527913,0.187473,0.455492,0.275168,310.143,0.35362443304620683,0.073345545,0.272288395,76.99931599201774,0.44279274344444275,0.4403019845485687,0.44279274344444275,
0.473728,0.0553381,0.415784,0.804525,0.00785452,0.0146881,0.525962,0.210364,0.50318,0.195381,244.573,0.3522814076859504,0.081067454,0.2690521359909326,76.37420826670066,0.539705217,0.5376494526863098,0.539705217,
0.561337,0.0575283,0.162792,0.612914,0.000756862,0.0656029,0.533674,0.265093,0.684145,0.220841,355.456,0.41230960050597787,0.11921620171051472,0.28896619915030897,70.08476126,0.33948394656181335,0.3381930887699127,0.33948394656181335,
0.890955,0.0314399,0.231266,0.503726,0.0102709,0.0788496,0.480559,0.205261,0.581337,0.174868,397.782,0.457154558,0.14652889512944967,0.3046425408683717,66.63885018001669,0.29085466265678406,0.2902577519416809,0.29085466265678406,
0.536966,0.0503955,0.50608,0.485039,0.00862013,0.315542,0.516548,0.234244,0.409592,0.357654,570.413,0.7007453823462129,0.3444275935180485,0.3511144604999572,50.105854329623575,0.11464947462081909,0.11464947462081909,0.11464947462081909,
0.83158,0.0768723,0.21075,0.565867,0.000650095,0.0194375,0.471065,0.224912,0.427689,0.257295,424.077,0.3403108275961131,0.063959487,0.2735400921665132,80.37948545414942,0.41852083802223206,0.4159512519836426,0.41852083802223206,
0.553725,0.0176551,0.469676,0.774155,0.00723341,0.0509329,0.557642,0.169697,0.699232,0.326725,206.745,0.43166763498447835,0.13976535410620272,0.28894474962726235,66.93685748241283,0.3540125787258148,0.35216349363327026,0.3540125787258148,
0.865674,0.113779,0.199967,0.702625,0.00838606,0.024936,0.492243,0.168709,0.731383,0.264965,465.697,0.3785356821026653,0.096524986,0.27681150822900236,73.12692602,0.32194745540618896,0.3197923004627228,0.32194745540618896,
0.48544,0.319857,0.153686,0.476321,0.00194551,0.253591,0.489757,0.246288,0.505601,0.190501,370.836,0.6176377064548433,0.2734765876084566,0.33413487835787237,54.09884708557728,0.19627882540225983,0.19627882540225983,0.19627882540225983,
0.508699,0.0522529,0.359534,1.03375,0.000440655,0.0311323,0.472681,0.1953,0.673215,0.273169,415.886,0.37007947685196996,0.09287522,0.27432964998297393,74.12722594522702,0.3506602942943573,0.3483101725578308,0.3506602942943573,
0.654994,0.0278053,0.296226,0.678955,0.00262716,0.0403035,0.476382,0.262672,0.72559,0.137612,341.891,0.39540533907711506,0.11013947369065136,0.2833559992723167,71.66215811,0.41207045316696167,0.41086384654045105,0.41207045316696167,
0.673807,0.0777661,0.310923,0.353057,0.00247093,0.0189107,0.53215,0.172296,0.488519,0.183114,473.655,0.3427899209782481,0.059344143664930016,0.27900843997485936,81.39341996364121,0.42234861850738525,0.42048728466033936,0.42234861850738525,
0.928775,0.446777,0.347944,0.665755,0.00119617,0.355446,0.491764,0.211824,0.574406,0.251539,517.497,0.7263001753017306,0.3635264001786709,0.3468389331828803,47.75421306194663,0.12365115433931351,0.12365115433931351,0.12341398000717163,
0.658729,0.325774,0.183087,0.71674,0.0044606,0.0639302,0.552074,0.198218,0.658362,0.364123,252.848,0.4430678964126855,0.14275888679549098,0.29078085208311677,65.62895990376056,0.3048076331615448,0.3032510578632355,0.3048076331615448,
0.465125,0.101519,0.526423,0.382632,0.00101557,0.184034,0.479217,0.251558,0.460713,0.395262,272.61,0.5309419939294457,0.20435755141079426,0.32234450918622315,60.711812753891515,0.23197819292545319,0.2315043956041336,0.23197819292545319,
0.459668,0.049147,0.364357,0.672486,0.0068734,0.0485824,0.515791,0.233144,0.513063,0.312995,531.332,0.4209971521049738,0.12913915270473808,0.2886258589569479,68.55767491866082,0.24843357503414154,0.2472125142812729,0.24843357503414154,
0.506026,0.221672,0.207568,0.356037,0.000406686,0.105608,0.483557,0.209893,0.601215,0.419711,220.241,0.4426346276886761,0.12962913024239242,0.30445336597040296,68.78209406,0.313498855,0.3116927444934845,0.313498855,
0.694636,0.143378,0.306566,0.472559,0.0119378,0.0621643,0.48601,0.179258,0.434992,0.178682,279.788,0.4369363887235522,0.12875710672233254,0.302340486,69.19553827277922,0.37446388602256775,0.37366074323654175,0.37446388602256775,
0.610325,0.0141182,0.274432,0.947304,0.0074002,0.223523,0.551415,0.20691,0.542377,0.23883,537.063,0.6400111014954746,0.3123062488157302,0.32377877505496144,50.58955607151305,0.14398330450057983,0.14398330450057983,0.14398330450057983,
0.56998,0.0708846,0.248444,0.406993,0.00337727,0.169883,0.484711,0.236878,0.511271,0.225468,228.34,0.5341526120901108,0.20557422249112278,0.3214348980691284,60.176603239169935,0.2900320291519165,0.2897976040840149,0.2900320291519165,
0.769325,0.0256986,0.166934,1.20009,0.00206101,0.0503984,0.506577,0.196181,0.447216,0.292643,577.338,0.4280126595403999,0.14527046005241573,0.2777435875032097,64.89144218338095,0.2382422834634781,0.23718003928661346,0.2382422834634781,
0.756029,0.0974075,0.212581,0.747639,0.00104688,0.353382,0.473554,0.218123,0.568948,0.268023,538.61,0.7196977385319769,0.3680115332826972,0.34290814073756337,47.64613286641967,0.12089508771896362,0.12089508771896362,0.12073981016874313,
0.871226,0.412064,0.396157,1.23114,0.0023369,0.248706,0.4957,0.189322,0.531797,0.43612,255.674,0.6684237741865218,0.3330755280330777,0.32175856176763773,48.13691167092628,0.16652154922485352,0.16637486219406128,0.16652154922485352,
0.648096,0.0221112,0.330581,0.400914,0.00107412,0.127561,0.556725,0.1899,0.625617,0.149828,323.162,0.47278698184527457,0.15970530512277037,0.3084336349274963,65.23733663809615,0.32224875688552856,0.3218764066696167,0.32224875688552856,
0.943075,0.29741,0.421788,1.02423,0.0047632,0.405141,0.535505,0.243045,0.702654,0.243053,301.354,0.8212453685700893,0.4551080637611449,0.3530912799760699,42.994614458630615,0.13762713968753815,0.13762713968753815,0.13757818937301636,
0.496853,0.0182844,0.216439,0.364704,0.00425683,0.16226,0.48167,0.253953,0.439931,0.323739,561.23,0.5213561817072332,0.19608506408985704,0.32285653287544847,61.92628844,0.17764830589294434,0.17741946876049042,0.17764830589294434,
0.533563,0.040187,0.287288,0.421213,0.00171801,0.110112,0.494921,0.181078,0.562849,0.379487,262.409,0.46152822324074805,0.15149610408116132,0.30727192643098533,66.57706093755014,0.2856067717075348,0.28443199396133423,0.2856067717075348,
0.584227,0.133922,0.195448,0.344582,0.00402968,0.369585,0.520191,0.208001,0.443018,0.426422,385.348,0.7221759296953678,0.35698822466656566,0.3557828313205391,49.265395963919396,0.128543884,0.128543884,0.128543884,
0.862295,0.0153893,0.456337,1.21926,0.00163322,0.0763268,0.532746,0.183668,0.407756,0.143858,233.785,0.46055985148996115,0.17211226804647595,0.28425719938240945,61.71992596897158,0.4012106955051422,0.4007185995578766,0.4012106955051422,
0.743232,0.125654,0.220724,0.829581,0.00319968,0.0821386,0.560539,0.266479,0.645115,0.142897,291.494,0.46611385187134147,0.1668523473199457,0.2930598857346922,62.87302652734373,0.34512585401535034,0.34457552433013916,0.34512585401535034,
0.955024,0.21903,0.236857,0.463629,0.00505012,0.434687,0.523923,0.166631,0.547879,0.157467,495.851,0.7998410728760064,0.42240883340127766,0.3646794648375362,45.59399075697003,0.12805113196372986,0.12805113196372986,0.12297140061855316,
0.628249,0.0464337,0.543187,0.398889,0.00142211,0.0169136,0.501288,0.228914,0.72184,0.136342,382.131,0.33483500010333955,0.057343706,0.2740417548920959,81.84382003300696,0.5141413807868958,0.512197733,0.5141413807868958,
0.586077,0.0252039,0.502514,0.917083,0.000383343,0.0268612,0.555962,0.226268,0.419343,0.445824,317.689,0.35796413430944085,0.081694496,0.27192773995921016,75.96507970939435,0.36918947100639343,0.3658180832862854,0.36918947100639343,
0.853509,0.0432717,0.243999,0.541035,0.00133148,0.0179227,0.570049,0.231457,0.678667,0.306702,299.335,0.34190440783277154,0.065872387,0.27212791610509157,79.59181276135865,0.4470352828502655,0.4435509443283081,0.4470352828502655,
0.763633,0.165175,0.16946,0.815377,0.00122125,0.0238509,0.569161,0.174027,0.414724,0.278698,231.055,0.36351921153254807,0.086519933,0.2734251320362091,75.21614356597154,0.48180362582206726,0.47938641905784607,0.48180362582206726,
